관서명,주소,위도,경도
산포파출소,전라남도 나주시 산포면 산포로 443-5,35.0372505,126.801561
영산파출소,전라남도 나주시  영산포로 188,34.9980671,126.7103498
다시파출소,전라남도 나주시 다시면 다시로 185,35.0175749,126.6377437
빛가람지구대,전라남도 나주시  그린로 310,35.0139499,126.7960823
읍내지구대,전라남도 광양시 광양읍 백운로 10,34.9707663,127.5910643
중마지구대,전라남도 광양시  시청로 22,34.93938135,127.6941055
진상파출소,전라남도 광양시 진상면 신시길 219,35.0199401,127.7193635
옥룡파출소,전라남도 광양시 옥룡면 신재로 620,35.0165898,127.619274
골약파출소,전라남도 광양시 도이3길 3,34.935381,127.6741971
광영파출소,전라남도 광양시  광영로 87,34.9621555,127.7191822
옥곡파출소,전라남도 광양시 옥곡면 옥진로 650,34.9896126,127.6982896
태금파출소,전라남도 광양시  담안길 담안길 87,0,0
포두파출소,전라남도 고흥군 포두면 우주로 616,34.5698242,127.341124
대서파출소,전라남도 고흥군 대서면 석장1길 2,34.7712046,127.2837648
봉래파출소,전라남도 고흥군 봉래면 축정2길 9,34.46375565,127.4579232
도화파출소,전라남도 고흥군 도화면 중심길 32,34.51001,127.3194979
금산파출소,전라남도 고흥군 금산면 거금중앙길 50,34.4568496,127.1228621
동강파출소,전라남도 고흥군 동강면 원유둔1길 14,34.7806144,127.3332453
읍내파출소,전라남도 고흥군 고흥읍 학교길 74,34.6087375,127.2877547
녹동파출소,전라남도 고흥군 도양읍 비봉로 146,34.5280488,127.135592
풍양파출소,전라남도 고흥군 풍양면 죽시장터길 5,34.5760705,127.2435607
과역파출소,전라남도 고흥군 과역면 고흥로 2964 ,34.6772855,127.3616666
점암파출소,전라남도 고흥군 점암면 모룡길 34,34.6542103,127.3796709
영남파출소,전라남도 고흥군 영남면 팔영로 1041,34.6026089,127.4524657
읍내지구대,전라남도 해남군 해남읍 읍사무소길 46,0,0
화원파출소,전라남도 해남군 화원면 청용길 5,34.6664613,126.326957
화산파출소,전라남도 해남군 화산면 해남화산로 1059,34.49147915,126.5149037
산이파출소,전라남도 해남군 산이면 비석길 105,34.6444701,126.4471709
송지파출소,전라남도 해남군 송지면 산정1길 104,34.3691526,126.5184812
북평파출소,전라남도 해남군 북평면 달량진길 42,34.40541045,126.6277291
문내파출소,전라남도 해남군 문내면 동헌길 36,34.59191005,126.3092059
삼산파출소,전라남도 해남군 현산면 고산로 519,0,0
황산파출소,전라남도 해남군 황산면 시등로 124,34.5757121,126.4307725
마산파출소,전라남도 해남군 마산면 은적사길 7,34.61835445,126.5708785
옥천파출소,전라남도 해남군 옥천면 해남로 397,34.5673786,126.6471076
현산파출소,전라남도 해남군 현산면 일평길 8,34.45933,126.552533
남악지구대,전라남도 무안군 삼향읍 남악영산길 49,34.81188295,126.4770178
해제파출소,전라남도 무안군 해제면 양간로 85,35.1138573,126.2968106
일로파출소,전라남도 무안군 일로읍 일로로 55,34.8496062,126.4927131
승달파출소,전라남도 무안군 무안읍 불무로 38-11,34.9883679,126.4737712
청계파출소,전라남도 무안군 청계면 영산로 1696,34.91025105,126.4304629
현경파출소,전라남도 무안군 현경면 현해로 106,35.0216014,126.409787
운남파출소,전라남도 무안군 운남면 운해로 574-1,34.9603376,126.3401582
읍내지구대,전라남도 장흥군 장흥읍 동부로 2,34.6813193,126.9083374
안양파출소,전라남도 장흥군 안양면 남부관광로 734,34.6490083,126.971709
관산파출소,전라남도 장흥군 관산읍 관산로 101,34.5641372,126.9377167
대덕파출소,전라남도 장흥군 대덕읍 대대로 931,34.4992788,126.8885142
회진파출소,전라남도 장흥군 회진면 회진로 438,34.4842071,126.9399108
장평파출소,전라남도 장흥군 장평면 평동로 14-1,34.77729,126.97888
용산파출소,전라남도 장흥군 용산면 장흥대로 2459 ,34.6143908,126.9144249
회천파출소,전라남도 보성군 회천면 우암1길 7,0,0
예당파출소,전라남도 보성군 득량면 예당길 131,34.7770521,127.1952826
읍내파출소,전라남도 보성군 보성읍 송재로 278,34.7763799,127.0891573
미력파출소,전라남도 보성군 미력면 송재로 593 ,34.8001933,127.0874811
벌교파출소,전라남도 보성군 벌교읍 채동선로 254,34.84476145,127.3443715
조성파출소,전라남도 보성군 조성면 조성로 95,34.8074203,127.2451392
복내파출소,전라남도 보성군 복내면 송재로 1812,34.892369,127.1323329
겸백파출소,전라남도 보성군 겸백면 충의로 2466,34.8288596,127.1528687
읍내지구대,전라남도 영광군 영광읍 천년로13길 29,35.2756115,126.5065378
낙월파출소,전라남도 영광군 낙월면 낙월길 78-2,35.20178635,126.136032
백수파출소,전라남도 영광군 백수읍 백수로10길 53,35.28097275,126.4240316
염산파출소,전라남도 영광군 염산면 천년로1길 53,35.218803,126.3761368
군남파출소,전라남도 영광군 군남면 천년로 837,35.2416787,126.451291
법성파출소,전라남도 영광군 법성면 법성포로1길 25-18,35.36109485,126.4420244
홍농파출소,전라남도 영광군 홍농읍 상하길41,0,0
대마파출소,전라남도 영광군 대마면 영장로 253,35.301473,126.5787329
읍내지구대,전라남도 화순군 화순읍 충의로 152,35.0544754,126.9930103
도곡파출소,전라남도 화순군 도곡면 지석로 1108,34.9975823,126.9169762
사평파출소,전라남도 화순군 남면 사호로 213,0,0
능주파출소,전라남도 화순군 능주면 관동길 19,34.9901443,126.9605355
역전파출소,전라남도 화순군 화순읍 오성로 488,35.0521167,126.9619139
동복파출소,전라남도 화순군 동복면 오지호로 285,35.0705012,127.1277681
동면파출소,전라남도 화순군 동면 충의로 773,35.0307451,127.041024
이양파출소,전라남도 화순군 이양면 이양로 133,34.8915698,126.9891189
남부파출소,전라남도 함평군 학교면 닻빼기길 2,0,0
읍내파출소,전라남도 함평군 함평읍 함장로 1202-16,35.050969,126.5035663
대동파출소,전라남도 함평군 대동면 대동길 5-8,35.0781855,126.548227
해보파출소,전라남도 함평군 해보면 밀재로 1255,35.1820972,126.6011272
월야파출소,전라남도 함평군 월야면 밀재로 1551,35.1790769,126.6318564
나산파출소,전라남도 함평군 나산면 나산길 84,35.1130556,126.6097445
서부파출소,전라남도 함평군 손불면 손무로 734,35.1418895,126.4331654
삼호지구대,전라남도 영암군 삼호읍 대불주거로 188,34.755288,126.4563582
신북파출소,전라남도 영암군 신북면 간은정로 35,34.8905672,126.6927965
시종파출소,전라남도 영암군 시종면 고분로 11,34.8946578,126.6343962
읍내파출소,전라남도 영암군 영암읍 낭주로 178,34.8037996,126.7006721
군서파출소,전라남도 영암군 군서면 왕인로 497,34.7620221,126.6315227
학산파출소,전라남도 영암군 학산면 영산로 28,34.7261435,126.5679991
진남파출소,전라남도 장성군 남면 못재로 93,35.2454418,126.8120265
북이파출소,전라남도 장성군 북이면 갈재로 3,35.4309034,126.8101585
북일파출소,전라남도 장성군 북일면 신흥로 410,35.3754548,126.8068948
읍내파출소,전라남도 장성군 장성읍 역전로 80,35.2992608,126.7806402
삼계파출소,전라남도 장성군 삼계면 사창로 58,35.259103,126.6656325
삼서파출소,전라남도 장성군 삼서면 해삼로 1163 ,35.234954,126.6471917
북하파출소,전라남도 장성군 북하면 백양로 896,35.40748205,126.8820186
읍내지구대,전라남도 강진군 강진읍 목리길 20,34.6370821,126.7755011
도암파출소,전라남도 강진군 도암면 도암중앙로 51-1,34.5444632,126.7280434
작천파출소,전라남도 강진군 작천면 평리길 58,34.7040669,126.7720809
성전파출소,전라남도 강진군 성전면 별뫼로 382,34.6911429,126.7081503
칠량파출소,전라남도 강진군 칠량면 칠량로 72,34.5723813,126.7987009
마량파출소,전라남도 강진군 마량면 마량3길 5,34.4523965,126.8164073
군동파출소,전라남도 강진군 군동면 진흥로 325 ,34.6450502,126.8160784
금성파출소,전라남도 담양군 금성면 석현길 10-9,35.3440194,127.0264691
대전파출소,전라남도 담양군 대전면 대전로 4,35.2767867,126.8883431
수북파출소,전라남도 담양군 수북면 추성1로 715 ,35.3020617,126.9297767
고서파출소,전라남도 담양군 고서면 가사문학로 320,35.2233475,126.9727691
창평파출소,전라남도 담양군 창평면 의병로 164,35.2389563,127.0181858
중앙파출소,전라남도 담양군 담양읍 중앙로 73,35.319709,126.9824374
읍내파출소,전라남도 곡성군 곡성읍 중앙로 84-1,35.2797215,127.2923817
석곡파출소,전라남도 곡성군 석곡면 석곡로 61,35.1325671,127.2535088
입면파출소,전라남도 곡성군 입면 입면로 695,35.2972927,127.2039081
삼기파출소,전라남도 곡성군 삼기면 곡순로 1425,35.2348359,127.2111054
옥과파출소,전라남도 곡성군 옥과면 대학로 153,35.2766927,127.1362711
오곡파출소,전라남도 곡성군 오곡면 기차마을로 161,35.2729403,127.3134792
죽곡파출소,전라남도 곡성군 죽곡면 오죽로 20-3,35.1509364,127.319828
읍내지구대,전라남도 완도군 완도읍 개포로 113,34.3170781,126.7418428
군외파출소,전라남도 완도군 군외면 청해진서로2100번길 66,0,0
금일파출소,전라남도 완도군 금일읍 금일로390번길 7-5,0,0
보길파출소,전라남도 완도군 보길면 보길동로 보길로 1-1,0,0
청산파출소,전라남도 완도군 청산면 도청4길 17,34.1802041,126.8583976
소안파출소,전라남도 완도군 소안면 비자39번길 33,0,0
금당파출소,전라남도 완도군 금당면 차우30번길 3-10,0,0
약산파출소,전라남도 완도군 약산면 약산로 367,34.3936223,126.8981644
고금파출소,전라남도 완도군 고금면 고금동로2번길 16,0,0
신지파출소,전라남도 완도군 신지면 신지로 551 ,34.3339483,126.8264301
노화파출소,전라남도 완도군 노화읍 이목길 29-9,0,0
조도파출소,전라남도 진도군 조도면 창리길 11,34.2987793,126.0505708
의신파출소,전라남도 진도군 의신면 돈지1길 29,34.4403847,126.2799546
읍내파출소,전라남도 진도군 진도읍 남동3길 1,34.4813539,126.2626445
고군파출소,전라남도 진도군 고군면 진도대로 280,34.4926164,126.3419215
임회파출소,전라남도 진도군 임회면 석교길 47-15,34.4058189,126.1912606
군내파출소,전라남도 진도군 군내면 진도대로 7957,34.5373688,126.2976355
지산파출소,전라남도 진도군 지산면 인지인천1길 26,0,0
읍내파출소,전라남도 구례군 구례읍 로터리길 7,35.2090999,127.465411
광의파출소,전라남도 구례군 광의면 광의철쭉동산로 8,35.2608139,127.4414807
간전파출소,전라남도 구례군 간전면 간전중앙로 188,35.1751622,127.5421389
산동파출소,전라남도 구례군 산동면 원촌길 94,35.3137733,127.4338226
토지파출소,전라남도 구례군 토지면 섬진강대로 5058,35.1981644,127.5249907
마산파출소,전라남도  구례군 마산면 화엄사로 144,35.2224471,127.4871643
산내파출소,경상북도 경주시 산내면 의곡중앙길 34 산내파출소,0,0
양남파출소,경상북도 경주시 양남면 하서중앙길 59,0,0
외동파출소,경상북도 경주시 외동읍 입실로 81,35.7104297,129.3257078
불국파출소,경상북도 경주시 산업로 2999 ,35.71363,129.3194344
역전파출소,경상북도 경주시 원화로 270 역전파출소,35.8448568,129.2175187
보문파출소,경상북도 경주시 경감로 589,35.801826,129.4277829
건천파출소,경상북도 경주시 건천읍 내서로 1109,35.8702338,129.0794268
서면파출소,경상북도 경주시 건천읍 내서로 425,35.8702338,129.0794268
안강파출소,경상북도 경주시 안강읍 안강중앙로 223 안강파출소,0,0
강동파출소,경상북도 경주시 강동면 인동새들길 10,0,0
감포파출소,경상북도 경주시 감포읍 감포로3길 40 ,0,0
문무대왕파출소,경상북도 경주시 양북면 어일1길 39(어일리 837-2),0,0
중앙파출소,경상북도 경주시 금성로 296-1 ,35.8450772,129.2070253
황남파출소,경상북도 경주시 포석로 1052,35.7751001,129.2049135
충효파출소,경상북도 경주시 충효중앙길 50-5 ,35.8449259,129.1799232
내남파출소,경상북도 경주시 내남면 포석로 370,35.7751001,129.2049135
황성파출소,경상북도 경주시 용담로 11,35.8616981,129.2177903
성건파출소,경상북도 경주시 금성로 424 성건파출소,0,0
현곡파출소,경상북도 경주시 현곡면 다경길 9-3,35.8885129,129.1802878
동천파출소,경상북도 경주시 탈해로 65,35.8478,129.2283206
용강파출소,경상북도 경주시 산업로 4354 ,35.71363,129.3194344
천북파출소,경상북도 경주시 천북면 동산3길 9,35.89838,129.27154
환여파출소,경상북도 포항시 북구  삼호로 370,36.050029,129.3713858
신광파출소,경상북도 포항시 북구 신광면 토성길 15,36.1283648,129.2609266
송라파출소,경상북도 포항시 북구 송라면 보경로 38,36.2351947,129.3379088
죽장파출소,경상북도 포항시 북구  새마을로 3606,36.0948217,129.1517205
기계파출소,경상북도 포항시 북구 기계면 기계로 92-11,36.080598,129.188954
기북파출소,경상북도 포항시 북구 기북면 기북로 433,36.1128105,129.1600696
흥해파출소,경상북도 포항시 북구 흥해읍 중성로 83,36.1096,129.3486445
청하파출소,경상북도 포항시 북구 청하면 청하로 178,36.1857505,129.3383389
양학파출소,경상북도 포항시 북구  양학로7,0,0
죽도파출소,경상북도 포항시 북구  중흥로 280,36.0313626,129.3649266
덕산파출소,경상북도 포항시 북구 중앙로 352,36.0422591,129.366042
용당파출소,경상북도 포항시 북구  용당로91번길 10,36.0382712,129.3614188
장성파출소,경상북도 포항시 북구  법원로39번길 36,36.0783868,129.3829754
학산파출소,경상북도 포항시 북구  삼호로 147,36.050029,129.3713858
양덕파출소,경상북도 포항시 북구 장량중앙로 65,36.0899175,129.3889129
효곡대이지구대,경상북도 포항시 남구 대잠길 15 ,36.0110864,129.3380087
상대지구대,경상북도 포항시 남구 상공로 84,36.0102834,129.356104
구룡포파출소,경상북도 포항시 남구 호미로 182번길,0,0
장기파출소,경상북도 포항시 남구 장기면 읍내길 94,35.8957053,129.4929997
동해파출소,경상북도 포항시 남구 동해면 일월로 52번길,0,0
제철파출소,경상북도 포항시 남구 동해안로 6041 ,35.9774698,129.5048675
호미곶파출소,경상북도 포항시 남구 호미곶면 해맞이로160,0,0
송도파출소,경상북도 포항시 남구 축항로 115 ,36.0288171,129.370521
대송파출소,경상북도 포항시 남구 대송면 제내길 13,35.9828772,129.3630125
연일파출소,경상북도 포항시 남구 연일읍 철강로25번길 62,35.9945028,129.3465464
오천파출소,경상북도 포항시 남구 오천읍 정몽주로 547 ,35.9671,129.415565
문덕파출소,경상북도 포항시 남구 오천읍 냉천로 318,35.946254,129.4023086
해도파출소,경상북도 포항시 남구 상공로 228 ,36.0102834,129.356104
상림지구대,경상북도 구미시 금오대로 482,36.0859965,128.3605464
원평지구대,경상북도 구미시 원남로2길 26,36.1299678,128.3201546
형곡지구대,경상북도 구미시 경은로 56,36.1151276,128.3377653
도량지구대,경상북도 구미시 문장로 119,36.14497,128.3310631
봉곡파출소,경상북도 구미시 봉곡남로 16,36.1527879,128.3031895
도개파출소,경상북도 구미시 도개면 도안로 121,0,0
장천파출소,경상북도 구미시 장천면 강동로 170,36.1439897,128.489511
고아파출소,경상북도 구미시 선산대로 974-6,36.1819208,128.3506172
산동파출소,경상북도 구미시 산동면 강동로 1030 ,0,0
해평파출소,경상북도 구미시 해평면 강동로 1661,36.2197526,128.3760973
선산파출소,경상북도 구미시 선산읍 선산중앙로 79,0,0
무을파출소,경상북도 구미시 무을면 상무로 951,36.2641026,128.1686381
옥성파출소,경상북도 구미시 선산읍 선상동로 841,36.2693759,128.3189835
양포파출소,경상북도 구미시 흥안로 6,36.1472993,128.4150145
신평파출소,경상북도 구미시 칠성로2길 32,36.1228786,128.3582382
인동파출소,경상북도 구미시 인동중앙로 28,36.1099163,128.4231516
진평파출소,경상북도 구미시 인동22길 33,36.0956252,128.425893
서부지구대,경상북도 경산시 성암로 27,35.8194833,128.7236579
중앙파출소,경상북도 경산시 대학로 207,35.893392,128.8201392
자인파출소,경상북도 경산시 자인면 금학로 8,35.8203658,128.8235339
동부파출소,경상북도 경산시 계양로 44,35.8194626,128.747769
하양파출소,경상북도 경산시 하양읍 금송로 179,35.9204358,128.8217071
압량파출소,경상북도 경산시 압량면 부적길 50,0,0
진량파출소,경상북도 경산시 진량읍 낙산길 6,0,0
와촌파출소,경상북도 경산시 와촌면 금송로 419 ,35.9443602,128.8354779
역전지구대,경상북도 안동시  경동로 690 ,36.5721185,128.7010241
송하지구대,경상북도 안동시  경동로 278,36.5721185,128.7010241
태화지구대,경상북도 안동시  태화2길 7,36.5628519,128.7116016
길안파출소,경상북도 안동시 길안면 천지길 41,0,0
풍천파출소,경상북도 안동시 풍천면 지풍로 1479,36.557593,128.5149313
예안파출소,경상북도 안동시 예안면 임예로 1923 ,36.65232,128.88658
풍산파출소,경상북도 안동시 풍산읍 풍산중앙길 139,36.5813658,128.5671947
임하파출소,경상북도 안동시 임하면 충효로 3257 ,36.5150009,128.8439819
남선파출소,경상북도 안동시 남선면 충효로 3854 ,36.5321505,128.788685
강남파출소,경상북도 안동시  강남로 169 ,36.552943,128.7284147
용상파출소,경상북도 안동시  경동로 959,36.5721185,128.7010241
임동파출소,경상북도 안동시 임동면 챗거리길 25,36.5669693,128.9189344
일직파출소,경상북도 안동시 일직면 경북대로 7356,36.45444,128.6723
도산파출소,경상북도 안동시  도산면 퇴계로 2543,36.7591035,128.8347626
북후파출소,경상북도 안동시 북후면 북평로 897 ,36.64219,128.69908
와룡파출소,경상북도 안동시 와룡면  퇴계로 841,36.62417,128.76605
옥동지구대,경상북도 안동시 광명로 7,36.5640329,128.7059561
아포파출소,경상북도 김천시 아포읍 국사길 143 ,36.1602521,128.2578769
남부파출소,경상북도 김천시 지례면 상부길 107,35.9834563,128.0260527
대덕파출소,경상북도 김천시 대덕면 대덕로 761 ,35.91667,127.96581
역전파출소,경상북도 김천시 김천로 119,36.1260822,128.1069742
구성파출소,경상북도 김천시 구성면 남김천대로 2327-4 ,36.05604,128.07123
중앙지구대,경상북도 김천시 영남대로 2009 ,36.1324722,128.0440125
자산파출소,경상북도 김천시 자산로 41-2,36.1230803,128.117971
조마파출소,경상북도 김천시 조마면 강곡1길 22 ,36.0351048,128.0986024
서부지구대,경상북도 김천시 송설로 106,36.1239447,128.0944889
직지파출소,경상북도 김천시 대항면 직지로 182,36.1166267,128.0184223
북부지구대,경상북도 김천시 대학로 129,36.1358944,128.0936846
어모파출소,경상북도 김천시 어모면 어모로 249,36.2176298,128.10152
감문파출소,경상북도 김천시 감문로 985,36.2038121,128.1643238
동부지구대,경상북도 김천시 혁신6로 75,36.124126,128.185174
신영주지구대,경상북도 영주시 선비로 66 신영주지구대,0,0
서부지구대,경상북도 영주시 선비로 205 서부지구대,0,0
동부지구대,경상북도 영주시 원당로 228 동부지구대,36.8294168,128.6352515
부석파출소,경상북도 영주시 부석면 소천로 49 부석파출소,0,0
장수파출소,경상북도 영주시 장수면 장수로 5 장수파출소,0,0
안정파출소,경상북도 영주시 신재로 541 안정파출소,36.8461764,128.556537
순흥파출소,경상북도 영주시 순흥면 순흥로 63 순흥파출소,0,0
풍기파출소,경상북도 영주시 풍기읍 기주로 114 풍기파출소,36.8710324,128.5236184
금호파출소,경상북도 영천시 금호읍 금호로 115,35.9302304,128.8680541
고경파출소,경상북도 영천시 고경면 호국로 1079,35.9886194,129.0933647
임고파출소,경상북도 영천시 임고면 포은로 439,36.0245519,128.9734617
화산파출소,경상북도 영천시 화산면 장수로 908,36.01868795,128.8577795
신녕파출소,경상북도 영천시 신녕면 장수로 1691,36.02957,128.80655
화남파출소,경상북도 영천시 화남면 천문로 1599,36.06623,128.89812
북안파출소,경상북도 영천시 북안면 운북로 2023,35.92659,128.9998
대창파출소,경상북도 영천시 대창면 금창로 674,35.8758418,128.8956385
동부지구대,경상북도 영천시 창신2길13,0,0
남부지구대,경상북도 영천시 완산2길 43,0,0
중앙파출소,경상북도 영천시 최무선로 303,35.9668053,128.9313786
청통파출소,경상북도 영천시 청통면 금송로 1025 ,35.99398,128.82076
중앙지구대,경상북도 상주시 상서문로 63 ,0,0
동문지구대,경상북도 상주시 중앙로 371 ,36.4156865,128.1556245
모동파출소,경상북도 상주시 모동면 용호1길 21 ,36.3196615,127.9600476
화북파출소,경상북도 상주시 화북면 문장로 1718 ,36.56874,127.91145
은척파출소,경상북도 상주시 은척면 봉중1길 6 ,36.5326723,128.0732682
낙동파출소,경상북도 상주시 낙동면 영남제일로 105 ,36.3872713,128.260997
화동파출소,경상북도 상주시 화동면 이소1길 42 ,36.3895711,127.9541374
사벌국파출소,경상북도 상주시 사벌면 덕담1길 59 ,36.4661236,128.2089047
청리파출소,경상북도 상주시 청리면 청리중앙로 166-10 ,36.3337426,128.1255591
공성파출소,경상북도 상주시 공성면 공성중앙로 99 ,36.28654,128.09483
공검파출소,경상북도 상주시 공검면 비재로 1288 ,36.51278735,128.1566012
함창파출소,경상북도 상주시 함창읍 함창중앙로 112 ,36.5686697,128.1770061
화서파출소,경상북도 상주시 화서면 화령로 21 ,36.4445095,127.9498037
농암파출소,경상북도 문경시 농암면 농암길 78,36.5979571,128.0018781
가은파출소,경상북도 문경시 가은읍 가은로 137,36.64067,128.05875
산북파출소,경상북도 문경시 산북면 강동로 14,0,0
산양파출소,경상북도 문경시 산양면 산양로 107,36.6094981,128.2520855
점촌파출소,경상북도 문경시 돈달로 142 ,36.6041208,128.2022885
남부파출소,경상북도 문경시 모전로 144,36.5877514,128.1909988
문경파출소,경상북도 문경시 문경읍 문희로 61,36.7357312,128.1077406
마성파출소,경상북도 문경시 호계면 문경대로 1768,0,0
왜관지구대,경상북도 칠곡군 왜관읍 2번도로길 33,35.9987993,128.3973071
석적지구대,경상북도 칠곡군 석적읍 석적로 965,36.0745604,128.3936373
북삼지구대,경상북도 칠곡군 북삼읍 인평1길 2,36.0619057,128.3349707
동명파출소,경상북도 칠곡군 동명면 금암중앙길 21,35.9829463,128.5534086
지천파출소,경상북도 칠곡군 지천면 신동로 154,35.9569294,128.4865933
가산파출소,경상북도 칠곡군 동명면 경북대로 1576,35.9729709,128.5527578
약목파출소,경상북도 칠곡군 약목면 약목로3길 12 ,0,0
의성지구대,경상북도 의성군 의성읍 충효로 65,0,0
안평파출소,경상북도 의성군 안평면 안평의성로 1,36.38084,128.6002
단밀파출소,경상북도 의성군 단밀면 주속길 70,0,0
봉양파출소,경상북도 의성군 봉양면 도리원1길 53,0,0
안계파출소,경상북도 의성군 안계면 안계길 143,36.38464015,128.4367131
춘산파출소,경상북도 의성군 춘산면 금성현서로 1491,36.2388951,128.8172912
금성파출소,경상북도 의성군 금성면 탑리길 55,36.2559298,128.6811553
옥산파출소,경상북도 의성군 옥산면 신감옥산로 1228-3,36.35855,128.79667
다인파출소,경상북도 의성군 다인면 서릉길 62,36.4502056,128.3532486
풍각파출소,경상북도 청도군 풍각면 헐티로 212 ,35.6411775,128.6246733
이서파출소,경상북도 청도군 이서면 학산1길 48 ,0,0
중앙파출소,경상북도 청도군 청도읍 청화로 194,35.63943,128.7472862
화양파출소,경상북도 청도군 화양읍 도주관로 142 ,35.6506266,128.7091084
금천파출소,경상북도 청도군 금천면 금천로 46,35.69286435,128.891199
매전파출소,경상북도 청도군 매전면 청려로 3711 ,35.69153,128.8307895
남정파출소,경상북도 영덕군 남정면 진불길 29,36.2865619,129.3727724
영덕파출소,경상북도 영덕군 영덕읍 중앙길 89,36.41027,129.3730662
강구파출소,경상북도 영덕군 강구면 동해대로 4482,36.3704245,129.3790403
영해파출소,경상북도 영덕군 영해면 예주2길 9,36.5374892,129.4081902
축산파출소,경상북도 영덕군 축산면 영덕대게로 2049,36.4963217,129.4401404
병곡파출소,경상북도 영덕군 병곡면 병곡길 62,36.6027761,129.4115075
기성파출소,경상북도 울진군 기성면 기성로 667 ,36.8317399,129.436026
북면파출소,경상북도 울진군 북면 울진북로 2080 북면파출소,37.1020767,129.3732532
죽변파출소,경상북도 울진군 죽변면 죽변중앙로 159,37.0594355,129.4216546
울진파출소,경상북도 울진군 울진읍 읍내10길 20 ,36.9964907,129.4028435
근남파출소,경상북도 울진군 근남면 울진북로 147 근남파출소,0,0
후포파출소,경상북도 울진군 후포면 울진대게로 34-8,36.6776975,129.4460656
평해파출소,경상북도 울진군 평해읍 평해로 61,36.7248974,129.4408821
금강송파출소,경상북도 울진군 금강송면 불영계곡로 1723 ,36.9378084,129.2463366
석포파출소,경상북도 봉화군 석포면 석포로1길 6,37.0469268,129.0645324
춘양파출소,경상북도 봉화군 춘양면 의양로 54,36.9355334,128.9132009
소천파출소,경상북도 봉화군 소천면 소천로 1259,36.9382505,129.0028332
명호파출소,경상북도 봉화군 명호면 노루목재길 24,0,0
봉화파출소,경상북도 봉화군 봉화읍 봉화로 1077,36.86313,128.68196
물야파출소,경상북도 봉화군 물야면 문수로 981 ,36.9789486,128.7332361
예천지구대,경상북도 예천군 예천읍 충효로 198,36.6509408,128.4522
용궁파출소,경상북도 예천군 용궁면 용궁로 92,36.6084454,128.2902303
풍양파출소,경상북도 예천군 풍양면 낙상1길 60-3,36.5101674,128.2995721
용문파출소,경상북도 예천군 용문면 용문경천로 1213 ,36.6858012,128.4154444
호명지구대,경상북도 예천군 호명면 호명로 547번지,0,0
지보파출소,경상북도 예천군 지보면 지보로 151,36.5318681,128.3755874
감천파출소,경상북도 예천군 예천읍 충효로 1385,36.6509408,128.4522
은풍파출소,경상북도 예천군 은풍면 은풍로 85 ,36.74311,128.44225
벽진파출소,경상북도 성주군 벽진면 벽봉로 17,35.9503249,128.2160637
수륜파출소,경상북도 성주군 수륜면 참별로 917,35.8696604,128.1829941
가천파출소,경상북도 성주군 가천면 가천로 73,35.8810336,128.1712833
초전파출소,경상북도 성주군 초전면 대장길 111,35.9680548,128.2648504
선남파출소,경상북도 성주군 선남면 관화길 90,35.9025452,128.3505772
용암파출소,경상북도 성주군 용암면 운용로 1025,35.8327,128.33861
중부지구대,경상북도 성주군 성주읍 성밖숲길 151,35.9140651,128.2859558
진보파출소,경상북도 청송군 진보면 진보로 129 진보파출소,0,0
주왕산파출소,경상북도 청송군 주왕산면 이전앞길 5,36.3566306,129.1626868
현동파출소,경상북도 청송군 현동면 청송로 2667,36.29051,129.01649
안덕파출소,경상북도 청송군 안덕면 안덕로 95,36.2875489,128.9566927
현서파출소,경상북도 청송군 현서면 구산동로 43,36.2752844,128.8956768
청송파출소,경상북도 청송군 청송읍 금월로 273,36.4329771,129.0562755
부남파출소,경상북도 청송군 부남면 대전로 127,36.34182,129.05913
입암파출소,경상북도 영양군 입암면 입암로 72,36.59087,129.08873
석보파출소,경상북도 영양군 석보면 원리길 15,36.560186,129.1254392
수비파출소,경상북도 영양군 수비면 한티로 459 ,36.7649883,129.202299
청기파출소,경상북도 영양군 청기면 청기1길 9-6,36.6611707,129.0623515
영양파출소,경상북도 영양군 영양읍 동서대로 29,36.6623575,129.1179413
부계파출소,경상북도 군위군 부계면 창평길 29 ,0,0
의흥파출소,경상북도 군위군 의흥면 읍내6길 7,0,0
중앙파출소,경상북도 군위군 군위읍 중앙길 73,0,0
효령파출소,경상북도 군위군 효령면 치산효령로 2383,0,0
성산파출소,경상북도 고령군 성산면 성산로 954,35.75205,128.38167
다산파출소,경상북도 고령군 다산면 평리1길 15-1,0,0
대가야지구대,경상북도 고령군 대가야읍 시장길 1길 5,0,0
쌍림파출소,경상북도 고령군 대가야읍 대가야로 610,35.7422366,128.2747638
저동파출소,경상북도 울릉군 울릉읍 봉래2길 30-2 저동파출소,0,0
도동파출소,경상북도 울릉군 울릉읍 도동4길 4번지 도동파출소,0,0
서면파출소,경상북도 울릉군 서면 남양4길 37,37.4674396,130.8379423
북면파출소,경상북도 울릉군 북면 천부1길 20,37.5414006,130.8743181
신월지구대,경상남도 창원시 성산구  신사로45번길 35,35.2275862,128.6926822
가음정지구대,경상남도 창원시 성산구  원이대로863번길 22 ,35.2084122,128.6974935
중앙파출소,경상남도 창원시 성산구  원이대로566번길 27-19,35.2268364,128.6764934
반송파출소,경상남도 창원시 성산구  원이대로473번길 17,35.2354505,128.6699187
사파파출소,경상남도 창원시 성산구  대암로 113 ,35.2156019,128.7088261
신촌파출소,경상남도 창원시 성산구  봉양로 408,35.1792058,128.6432948
